timestamp,symbol,open,high,low,close,volume
2025-01-01 05:10:00,BTCUSDT,81796.51,81825.9,81784.37,81794.49,22.86
2025-01-01 05:11:00,BTCUSDT,81943.45,81967.04,81903.75,81927.69,17.99
2025-01-01 05:12:00,BTCUSDT,82118.78,82130.06,82085.68,82109.18,18.22
2025-01-01 05:13:00,BTCUSDT,82237.39,82252.53,82184.72,82219.66,5.91
2025-01-01 05:14:00,BTCUSDT,82412.01,82425.81,82371.91,82392.28,14.87
2025-01-01 05:15:00,BTCUSDT,82502.83,82551.93,82470.25,82513.86,21.44
2025-01-01 05:16:00,BTCUSDT,82635.59,82662.48,82608.47,82644.39,27.2
2025-01-01 05:17:00,BTCUSDT,82823.1,82842.44,82792.84,82813.96,29.58
2025-01-01 05:18:00,BTCUSDT,82981.02,82999.28,82959.65,82971.69,15.51
2025-01-01 05:19:00,BTCUSDT,83118.33,83147.71,83075.55,83108.83,18.73
2025-01-01 05:20:00,BTCUSDT,83285.85,83324.97,83240.09,83275.94,23.91
2025-01-01 05:21:00,BTCUSDT,83460.25,83479.98,83423.34,83465.56,28.76
2025-01-01 05:22:00,BTCUSDT,83590.09,83620.28,83550.1,83602.99,17.32
2025-01-01 05:23:00,BTCUSDT,83717.51,83753.73,83697.32,83733.93,23.12
2025-01-01 05:24:00,BTCUSDT,83962.12,83987.0,83902.65,83942.44,28.47
2025-01-01 05:25:00,BTCUSDT,84087.73,84117.65,84072.56,84106.37,22.0
2025-01-01 05:26:00,BTCUSDT,84315.47,84337.55,84281.3,84298.13,21.69
2025-01-01 05:27:00,BTCUSDT,84459.19,84505.83,84432.74,84466.99,28.71
2025-01-01 05:28:00,BTCUSDT,84628.66,84673.04,84612.43,84634.02,11.52
2025-01-01 05:29:00,BTCUSDT,84752.43,84804.04,84714.16,84769.35,5.12
2025-01-01 05:30:00,BTCUSDT,84944.36,84975.41,84896.47,84931.44,12.73
2025-01-01 05:31:00,BTCUSDT,85008.74,85057.88,84984.41,85025.98,10.45
2025-01-01 05:32:00,BTCUSDT,85145.58,85180.14,85107.73,85153.38,12.43
2025-01-01 05:33:00,BTCUSDT,85283.95,85318.51,85245.63,85271.59,20.41
2025-01-01 05:34:00,BTCUSDT,85363.25,85406.92,85340.44,85373.03,8.96
2025-01-01 05:35:00,BTCUSDT,85429.59,85465.39,85411.68,85424.48,10.76
2025-01-01 05:36:00,BTCUSDT,85474.33,85486.76,85458.02,85471.08,14.6
2025-01-01 05:37:00,BTCUSDT,85464.46,85494.25,85452.79,85482.54,18.21
2025-01-01 05:38:00,BTCUSDT,85496.68,85516.52,85463.95,85501.23,15.09
2025-01-01 05:39:00,BTCUSDT,85519.84,85541.9,85478.33,85503.13,26.47
2025-01-01 05:40:00,BTCUSDT,85535.53,85556.15,85510.97,85533.69,22.7
2025-01-01 05:41:00,BTCUSDT,85529.14,85546.28,85489.02,85527.32,28.16
2025-01-01 05:42:00,BTCUSDT,85504.57,85521.85,85487.33,85510.27,9.09
2025-01-01 05:43:00,BTCUSDT,85449.4,85493.2,85418.51,85462.93,24.65
2025-01-01 05:44:00,BTCUSDT,85381.25,85405.51,85326.69,85363.7,8.98
2025-01-01 05:45:00,BTCUSDT,85268.66,85293.44,85243.05,85260.58,25.33
2025-01-01 05:46:00,BTCUSDT,85168.96,85207.27,85132.37,85151.24,24.63
2025-01-01 05:47:00,BTCUSDT,85063.19,85109.09,85035.03,85082.82,14.26
2025-01-01 05:48:00,BTCUSDT,85005.14,85041.76,84980.68,84996.98,26.25
2025-01-01 05:49:00,BTCUSDT,84878.89,84927.3,84852.74,84898.52,13.23
2025-01-01 05:50:00,BTCUSDT,84760.8,84778.05,84721.71,84749.42,25.78
2025-01-01 05:51:00,BTCUSDT,84618.95,84643.41,84591.16,84608.97,9.84
2025-01-01 05:52:00,BTCUSDT,84481.23,84523.91,84469.19,84486.49,16.67
2025-01-01 05:53:00,BTCUSDT,84280.64,84323.6,84242.53,84289.27,17.16
2025-01-01 05:54:00,BTCUSDT,84171.09,84184.8,84135.93,84157.36,18.75
2025-01-01 05:55:00,BTCUSDT,83982.29,84019.33,83946.03,83994.05,5.65
2025-01-01 05:56:00,BTCUSDT,83759.74,83816.35,83723.92,83777.11,25.09
2025-01-01 05:57:00,BTCUSDT,83597.0,83629.97,83584.77,83607.52,9.88
2025-01-01 05:58:00,BTCUSDT,83398.67,83416.28,83360.69,83397.59,8.12
2025-01-01 05:59:00,BTCUSDT,83201.84,83233.61,83184.65,83207.12,6.32
2025-01-01 06:00:00,BTCUSDT,83036.85,83064.98,82993.59,83020.91,11.7
2025-01-01 06:01:00,BTCUSDT,82894.78,82930.07,82867.37,82878.68,7.11
2025-01-01 06:02:00,BTCUSDT,82715.67,82738.83,82696.38,82718.81,8.94
2025-01-01 06:03:00,BTCUSDT,82546.16,82587.17,82515.49,82561.39,25.29
2025-01-01 06:04:00,BTCUSDT,82377.37,82416.97,82361.05,82393.9,10.67
2025-01-01 06:05:00,BTCUSDT,82264.58,82294.02,82225.47,82253.71,16.68
2025-01-01 06:06:00,BTCUSDT,82129.14,82145.25,82107.14,82120.84,15.93
2025-01-01 06:07:00,BTCUSDT,81977.42,82015.55,81940.0,81986.61,23.44
2025-01-01 06:08:00,BTCUSDT,81843.48,81867.88,81804.39,81855.62,11.97
2025-01-01 06:09:00,BTCUSDT,81752.15,81781.4,81729.81,81752.35,14.72
2025-01-01 06:10:00,BTCUSDT,81610.42,81656.07,81599.53,81619.78,8.09
2025-01-01 06:11:00,BTCUSDT,81574.47,81598.01,81534.15,81557.7,23.92
2025-01-01 06:12:00,BTCUSDT,81489.21,81515.55,81460.06,81474.7,21.95
2025-01-01 06:13:00,BTCUSDT,81370.95,81396.37,81348.23,81386.2,14.81
2025-01-01 06:14:00,BTCUSDT,81342.01,81362.58,81296.4,81325.03,20.05
2025-01-01 06:15:00,BTCUSDT,81243.22,81285.32,81228.95,81251.68,15.42
2025-01-01 06:16:00,BTCUSDT,81247.95,81262.57,81222.75,81240.96,8.93
2025-01-01 06:17:00,BTCUSDT,81269.49,81295.43,81235.97,81256.62,18.25
2025-01-01 06:18:00,BTCUSDT,81301.97,81335.95,81281.84,81312.26,8.21
2025-01-01 06:19:00,BTCUSDT,81315.79,81345.99,81277.42,81300.07,18.94
2025-01-01 06:20:00,BTCUSDT,81312.77,81353.82,81295.99,81322.9,10.57
2025-01-01 06:21:00,BTCUSDT,81415.87,81431.58,81372.01,81411.99,13.97
2025-01-01 06:22:00,BTCUSDT,81530.0,81552.32,81499.1,81525.88,17.98
2025-01-01 06:23:00,BTCUSDT,81650.65,81667.68,81626.86,81651.63,21.77
2025-01-01 06:24:00,BTCUSDT,81709.78,81753.24,81679.94,81726.71,29.38
2025-01-01 06:25:00,BTCUSDT,81787.8,81810.57,81750.89,81795.06,5.52
2025-01-01 06:26:00,BTCUSDT,81938.33,81979.59,81898.44,81948.7,22.77
2025-01-01 06:27:00,BTCUSDT,82092.08,82131.02,82066.14,82083.93,14.75
2025-01-01 06:28:00,BTCUSDT,82227.61,82253.55,82215.8,82237.59,22.21
2025-01-01 06:29:00,BTCUSDT,82420.32,82439.05,82385.79,82411.13,7.87
2025-01-01 06:30:00,BTCUSDT,82573.1,82603.66,82540.56,82588.84,29.98
2025-01-01 06:31:00,BTCUSDT,82790.96,82810.1,82752.34,82794.3,10.57
2025-01-01 06:32:00,BTCUSDT,82939.78,82966.7,82914.17,82956.47,13.34
2025-01-01 06:33:00,BTCUSDT,83088.47,83129.55,83077.87,83102.34,8.82
2025-01-01 06:34:00,BTCUSDT,83275.23,83289.69,83246.25,83267.19,5.18
2025-01-01 06:35:00,BTCUSDT,83466.72,83482.09,83441.22,83461.26,28.31
2025-01-01 06:36:00,BTCUSDT,83663.07,83698.06,83624.99,83647.22,18.42
2025-01-01 06:37:00,BTCUSDT,83848.71,83877.85,83808.15,83836.93,26.64
2025-01-01 06:38:00,BTCUSDT,84015.51,84054.55,83977.5,83998.21,25.03
2025-01-01 06:39:00,BTCUSDT,84204.28,84236.55,84158.32,84188.71,27.29
2025-01-01 06:40:00,BTCUSDT,84350.49,84379.7,84321.14,84353.54,22.09
2025-01-01 06:41:00,BTCUSDT,84554.06,84592.55,84506.84,84539.31,9.16
2025-01-01 06:42:00,BTCUSDT,84663.18,84678.51,84637.75,84651.43,10.68
2025-01-01 06:43:00,BTCUSDT,84812.72,84842.72,84774.8,84827.66,12.44
2025-01-01 06:44:00,BTCUSDT,85005.86,85016.13,84957.61,84993.81,25.3
2025-01-01 06:45:00,BTCUSDT,85170.82,85182.22,85134.93,85168.22,10.93
2025-01-01 06:46:00,BTCUSDT,85310.33,85344.87,85279.94,85301.23,14.04
2025-01-01 06:47:00,BTCUSDT,85461.4,85484.97,85422.3,85450.74,22.11
2025-01-01 06:48:00,BTCUSDT,85536.13,85585.35,85507.16,85555.02,13.3
2025-01-01 06:49:00,BTCUSDT,85663.92,85685.49,85610.12,85645.24,15.43
2025-01-01 06:50:00,BTCUSDT,85685.77,85725.05,85673.66,85693.3,28.91
2025-01-01 06:51:00,BTCUSDT,85724.64,85751.9,85699.68,85721.86,16.09
2025-01-01 06:52:00,BTCUSDT,85758.55,85789.46,85747.66,85773.13,12.97
2025-01-01 06:53:00,BTCUSDT,85771.21,85784.5,85718.81,85756.96,8.84
2025-01-01 06:54:00,BTCUSDT,85773.89,85805.07,85725.37,85759.28,29.5
2025-01-01 06:55:00,BTCUSDT,85739.66,85770.25,85718.88,85747.82,22.42
2025-01-01 06:56:00,BTCUSDT,85732.56,85756.5,85714.19,85745.4,13.36
2025-01-01 06:57:00,BTCUSDT,85663.37,85695.8,85633.22,85681.01,8.66
2025-01-01 06:58:00,BTCUSDT,85645.43,85662.88,85609.58,85649.78,19.38
2025-01-01 06:59:00,BTCUSDT,85603.97,85617.37,85574.66,85606.68,5.33
2025-01-01 07:00:00,BTCUSDT,85528.97,85555.03,85487.94,85520.19,7.23
2025-01-01 07:01:00,BTCUSDT,85465.19,85494.21,85410.1,85449.1,7.76
2025-01-01 07:02:00,BTCUSDT,85376.77,85390.77,85329.17,85361.8,17.01
2025-01-01 07:03:00,BTCUSDT,85251.69,85280.91,85220.37,85241.25,19.73
2025-01-01 07:04:00,BTCUSDT,85086.56,85121.33,85048.9,85073.32,29.55
2025-01-01 07:05:00,BTCUSDT,84923.64,84962.13,84885.19,84939.45,19.5
2025-01-01 07:06:00,BTCUSDT,84790.49,84800.86,84758.73,84778.47,13.21
2025-01-01 07:07:00,BTCUSDT,84603.95,84632.76,84590.08,84603.68,19.83
2025-01-01 07:08:00,BTCUSDT,84452.11,84482.91,84423.78,84443.15,15.02
2025-01-01 07:09:00,BTCUSDT,84267.56,84292.77,84246.18,84268.06,22.22
2025-01-01 07:10:00,BTCUSDT,84071.5,84104.0,84048.19,84058.38,26.81
2025-01-01 07:11:00,BTCUSDT,83915.55,83939.87,83870.58,83895.56,26.57
2025-01-01 07:12:00,BTCUSDT,83666.05,83716.1,83653.97,83681.74,12.08
2025-01-01 07:13:00,BTCUSDT,83520.91,83556.68,83481.72,83502.32,22.72
2025-01-01 07:14:00,BTCUSDT,83334.15,83356.74,83286.36,83320.7,9.45
2025-01-01 07:15:00,BTCUSDT,83092.37,83128.77,83054.0,83108.0,11.86
2025-01-01 07:16:00,BTCUSDT,82961.6,82976.05,82917.48,82951.05,28.6
2025-01-01 07:17:00,BTCUSDT,82771.34,82822.82,82746.1,82784.82,24.13
2025-01-01 07:18:00,BTCUSDT,82653.2,82688.46,82611.24,82650.1,22.49
2025-01-01 07:19:00,BTCUSDT,82537.44,82573.73,82505.5,82519.42,17.55
2025-01-01 07:20:00,BTCUSDT,82341.41,82372.55,82302.91,82356.82,24.13
2025-01-01 07:21:00,BTCUSDT,82209.57,82250.71,82194.87,82215.5,28.24
2025-01-01 07:22:00,BTCUSDT,82092.81,82126.25,82051.37,82084.77,9.67
2025-01-01 07:23:00,BTCUSDT,81995.47,82027.34,81961.79,81987.61,16.05
2025-01-01 07:24:00,BTCUSDT,81838.02,81863.64,81800.95,81848.67,17.59
2025-01-01 07:25:00,BTCUSDT,81702.93,81725.29,81675.0,81707.32,10.56
2025-01-01 07:26:00,BTCUSDT,81604.76,81629.37,81554.06,81592.31,11.82
2025-01-01 07:27:00,BTCUSDT,81466.7,81498.22,81434.08,81469.24,11.27
2025-01-01 07:28:00,BTCUSDT,81364.53,81385.56,81336.54,81365.6,29.98
2025-01-01 07:29:00,BTCUSDT,81272.85,81303.53,81234.22,81288.59,23.51
2025-01-01 07:30:00,BTCUSDT,81240.06,81267.61,81217.81,81253.34,29.55
2025-01-01 07:31:00,BTCUSDT,81181.73,81229.24,81151.6,81189.71,24.65
2025-01-01 07:32:00,BTCUSDT,81211.58,81249.53,81184.76,81228.25,26.48
2025-01-01 07:33:00,BTCUSDT,81280.41,81304.3,81251.32,81266.08,25.92
2025-01-01 07:34:00,BTCUSDT,81269.7,81289.7,81258.5,81276.11,13.71
2025-01-01 07:35:00,BTCUSDT,81328.77,81370.29,81308.02,81343.73,22.37
2025-01-01 07:36:00,BTCUSDT,81428.22,81463.68,81410.9,81431.62,6.29
2025-01-01 07:37:00,BTCUSDT,81501.46,81539.08,81465.87,81496.06,7.51
2025-01-01 07:38:00,BTCUSDT,81611.11,81641.59,81589.39,81617.62,13.68
2025-01-01 07:39:00,BTCUSDT,81738.06,81757.22,81714.89,81740.88,14.01
2025-01-01 07:40:00,BTCUSDT,81804.34,81857.26,81786.34,81821.56,26.88
2025-01-01 07:41:00,BTCUSDT,81920.22,81961.95,81888.2,81924.69,12.51
2025-01-01 07:42:00,BTCUSDT,82094.47,82110.72,82074.9,82090.64,7.41
2025-01-01 07:43:00,BTCUSDT,82217.59,82234.33,82181.41,82200.82,7.34
2025-01-01 07:44:00,BTCUSDT,82377.83,82421.01,82355.09,82387.55,20.54
2025-01-01 07:45:00,BTCUSDT,82494.08,82539.11,82468.37,82500.57,6.4
2025-01-01 07:46:00,BTCUSDT,82688.28,82722.58,82643.25,82674.54,17.96
2025-01-01 07:47:00,BTCUSDT,82867.32,82882.78,82820.18,82860.04,10.44
2025-01-01 07:48:00,BTCUSDT,83006.46,83036.53,82991.09,83013.77,5.38
2025-01-01 07:49:00,BTCUSDT,83158.07,83184.04,83118.71,83157.05,13.66
2025-01-01 07:50:00,BTCUSDT,83349.95,83376.04,83309.65,83345.68,28.73
2025-01-01 07:51:00,BTCUSDT,83554.91,83586.44,83522.87,83556.27,23.1
2025-01-01 07:52:00,BTCUSDT,83684.6,83701.96,83656.82,83691.7,28.33
2025-01-01 07:53:00,BTCUSDT,83866.76,83897.64,83820.67,83855.49,29.76
2025-01-01 07:54:00,BTCUSDT,84019.6,84041.92,83993.51,84018.14,8.69
2025-01-01 07:55:00,BTCUSDT,84230.42,84245.78,84184.29,84213.08,16.96
2025-01-01 07:56:00,BTCUSDT,84348.39,84392.61,84328.58,84353.28,6.53
2025-01-01 07:57:00,BTCUSDT,84473.48,84510.03,84457.1,84488.88,12.52
2025-01-01 07:58:00,BTCUSDT,84667.39,84701.74,84630.92,84662.72,25.6
2025-01-01 07:59:00,BTCUSDT,84861.18,84882.45,84827.0,84842.25,19.4
2025-01-01 08:00:00,BTCUSDT,84921.54,84957.95,84908.44,84939.73,11.92
2025-01-01 08:01:00,BTCUSDT,85083.19,85103.51,85046.03,85083.96,10.32
2025-01-01 08:02:00,BTCUSDT,85166.31,85223.43,85140.71,85185.29,18.1
2025-01-01 08:03:00,BTCUSDT,85311.96,85346.39,85275.84,85306.7,13.35
2025-01-01 08:04:00,BTCUSDT,85396.3,85417.04,85353.39,85385.02,9.35
2025-01-01 08:05:00,BTCUSDT,85420.51,85459.52,85391.81,85415.51,19.92
2025-01-01 08:06:00,BTCUSDT,85423.11,85475.59,85397.26,85439.05,21.87
2025-01-01 08:07:00,BTCUSDT,85488.8,85523.44,85452.7,85502.81,18.51
2025-01-01 08:08:00,BTCUSDT,85516.37,85540.9,85472.23,85508.68,6.11
2025-01-01 08:09:00,BTCUSDT,85529.67,85566.3,85506.18,85535.52,25.22
2025-01-01 08:10:00,BTCUSDT,85556.6,85582.79,85516.54,85550.46,13.95
2025-01-01 08:11:00,BTCUSDT,85570.38,85593.57,85546.32,85560.57,24.81
2025-01-01 08:12:00,BTCUSDT,85505.67,85540.51,85479.59,85493.09,12.46
2025-01-01 08:13:00,BTCUSDT,85420.52,85433.96,85378.17,85413.06,20.38
2025-01-01 08:14:00,BTCUSDT,85361.11,85391.98,85325.76,85365.78,12.4
2025-01-01 08:15:00,BTCUSDT,85313.25,85348.11,85289.68,85328.5,21.98
2025-01-01 08:16:00,BTCUSDT,85247.96,85283.85,85221.56,85240.62,17.53
2025-01-01 08:17:00,BTCUSDT,85160.1,85181.39,85123.08,85148.98,20.89
2025-01-01 08:18:00,BTCUSDT,85020.1,85043.78,84984.88,85028.89,25.63
2025-01-01 08:19:00,BTCUSDT,84936.64,84960.08,84917.87,84946.86,15.19
